Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.42822865,0.11362585,0.0045754267,0.45357007,0
0.43292627,0.10489689,0.004331789,0.457845,0
0.44139335,0.08916393,0.0038629225,0.46557984,0
0.4949883,0.0029975192,0.015212616,0.48680168,0
0.50902706,1.6495147e-06,8.3164276e-05,0.49088812,0
0.50548244,5.4116185e-06,6.234276e-05,0.49444982,0
0.50509006,6.0498765e-05,0.0007814875,0.49406794,0
0.50689065,1.0760535e-07,2.7004764e-05,0.49308223,0
0.50513947,4.4296077e-05,0.0006987054,0.49411747,0
0.5046104,2.4455107e-05,0.00039085024,0.49497423,0
0.507838,4.8838036e-08,8.105184e-06,0.49215385,0
0.5043144,4.4843186e-05,0.00038717146,0.49525353,0
0.5053341,5.7739326e-06,0.00027876312,0.49438143,0
0.50816345,4.493289e-07,4.6265533e-05,0.49178988,0
0.50546104,7.957308e-06,7.219708e-05,0.49445885,0
0.5054998,1.1706143e-05,0.00040066923,0.49408785,0
0.5064047,1.4306968e-06,7.680261e-05,0.49351704,0
0.5053608,0.00031693507,0.0005998097,0.4937225,0
0.5038999,0.00011587459,0.002251411,0.49373278,0
0.50494564,3.0820095e-06,0.00017339927,0.4948779,0
0.5048684,0.00017337405,0.0006678166,0.49429044,0
0.5046132,4.9124073e-06,0.00042795078,0.4949539,0
0.50399923,2.7963797e-05,0.0008965854,0.49507624,0
0.50226384,9.472986e-05,0.00048218123,0.49715927,0
0.5055503,3.5571225e-07,8.018431e-05,0.49436915,0
0.50617796,5.3740227e-06,6.5251894e-05,0.49375144,0
0.5045539,2.4375975e-05,0.0002935667,0.49512818,0
0.5058016,4.5447945e-07,0.00012933674,0.4940685,0
0.50568587,1.2824573e-05,0.00023659204,0.49406472,0
0.50622374,4.463688e-06,4.051624e-05,0.49373132,0
0.5069179,3.3327808e-07,8.302957e-05,0.4929987,0
0.5040704,0.000103149265,0.0014103614,0.49441606,0
0.50481987,3.9173556e-05,0.00019301209,0.49494788,0
0.50734,1.7610828e-08,6.432031e-06,0.4926536,0
0.50497514,5.814554e-06,0.00041864745,0.4946004,0
0.50632405,8.637653e-05,0.0008231981,0.49276632,0
0.5063992,2.5670718e-07,3.6442503e-05,0.49356416,0
0.5050339,1.559597e-05,0.00010051061,0.49484998,0
0.5065241,5.226945e-05,0.002046822,0.49137685,0
0.50664264,2.9079265e-06,0.00015755651,0.4931969,0
0.50576925,1.2463606e-05,9.281658e-05,0.49412546,0
0.5058419,3.953243e-06,0.00011038712,0.49404377,0
0.5072874,5.732078e-08,5.993588e-06,0.49270657,0
0.5041834,3.8099373e-05,0.0003314206,0.495447,0
0.50459903,4.3208824e-05,0.00051949976,0.49483827,0
0.50697666,3.405053e-07,2.540048e-05,0.49299756,0
0.5069075,0.00010262826,0.00032998505,0.49265987,0
0.50499743,8.704166e-06,0.00024513726,0.49474874,0
0.50626576,3.2591376e-07,1.1567298e-05,0.4937224,0
0.5057084,2.34729e-05,0.0002665488,0.49400157,0
0.5051941,1.8198515e-06,0.00017417413,0.49462992,0
0.5049164,2.111444e-06,0.00011836992,0.49496305,0
0.5045131,6.27357e-05,0.00029948977,0.49512473,0
0.5054824,1.6485108e-06,0.00013552587,0.49438047,0
0.50473607,3.19348e-05,0.0006524121,0.49457955,0
0.50498533,0.00013219194,0.0005944381,0.49428803,0
0.5058246,6.0463054e-07,0.00017494039,0.4939998,0
0.5062862,3.275843e-06,4.9334743e-05,0.49366117,0
0.50611,1.5439029e-05,0.00028060577,0.49359393,0
0.50573653,1.6640544e-07,8.781952e-05,0.49417546,0
0.5030593,0.00015393877,0.0012401851,0.49554655,0
0.5049112,6.9885966e-05,0.00079964125,0.49421927,0
0.5078853,1.3414006e-08,4.2417937e-06,0.4921105,0
0.50506145,3.9424611e-07,3.663312e-05,0.49490148,0
0.50417906,9.610924e-06,8.543231e-05,0.49572587,0
0.5087183,1.8867782e-08,1.1105998e-05,0.49127063,0
0.50550276,8.540272e-06,0.00022713015,0.49426156,0
0.5070786,0.000122103,0.00040042392,0.49239892,0
0.5072415,1.831157e-08,9.560097e-06,0.49274898,0
0.50611657,1.2513382e-06,2.934406e-05,0.49385282,0
0.5060004,2.0995712e-05,0.00034521185,0.49363345,0
0.5063674,5.2030504e-07,4.5059234e-05,0.49358702,0
0.5057105,1.7306216e-05,6.013575e-05,0.49421212,0
0.5046584,0.00014740453,0.00047875766,0.4947154,0
1.4386864e-05,1.654154e-06,0.9999682,1.5693471e-05,2
0.02304893,0.0003844095,0.95218575,0.024380906,2
0.00022048946,5.0532835e-05,0.99949265,0.00023625846,2
0.0011350802,0.00025761852,0.9974196,0.001187712,2
0.0008130607,1.1204673e-05,0.99832076,0.0008549242,2
0.0025657206,4.556341e-06,0.9947777,0.0026520686,2
0.045398906,0.00027442523,0.9084094,0.04591732,2
0.0027892555,2.8555722e-05,0.9942813,0.002900935,2
0.113031834,0.0002205174,0.7730333,0.11371441,2
0.01673467,0.00014439593,0.9663511,0.016769867,2
6.901733e-05,1.0162671e-06,0.999858,7.181488e-05,2
0.07307879,6.8473964e-05,0.8535942,0.07325854,2
0.24273297,0.0005183471,0.5100467,0.24670199,2
0.39879388,0.0001624752,0.20092313,0.40012056,2
0.0058925785,8.468913e-07,0.988112,0.0059946477,2
0.0023147005,6.9218463e-06,0.9952296,0.0024487255,2
0.00017765575,1.2675457e-06,0.99963784,0.00018331438,2
1.586634e-06,1.6879993e-07,0.99999654,1.7276739e-06,2
1.6522251e-06,1.7475449e-07,0.9999964,1.8131889e-06,2
2.9989864e-05,1.8812398e-06,0.99993694,3.1177777e-05,2
0.00053172064,6.9497023e-06,0.9989041,0.0005571718,2
4.5319826e-05,1.3014293e-06,0.9999049,4.854125e-05,2
0.000441605,1.7652957e-05,0.9990729,0.00046782976,2
0.0010519668,1.9571504e-05,0.99782556,0.0011028912,2
0.0016841801,1.2885555e-05,0.9965352,0.0017677244,2
5.5288412e-05,7.3012376e-07,0.99988437,5.9621547e-05,2
0.002278055,2.7939597e-05,0.99525565,0.0024383487,2
0.0020618213,2.4964018e-05,0.99576306,0.002150076,2
0.013129977,0.00042476668,0.9728966,0.013548756,2
0.0017422809,7.1796945e-05,0.99636203,0.0018239028,2
0.0035071138,3.457487e-05,0.9928941,0.0035642881,2
0.009121373,7.470207e-05,0.98141325,0.009390726,2
2.1295778e-05,2.4462648e-07,0.99995637,2.2029439e-05,2
4.4434582e-05,2.4859946e-07,0.99990976,4.5562818e-05,2
0.04296026,9.522218e-05,0.9135308,0.04341369,2
0.001179641,4.3665655e-06,0.997591,0.0012250181,2
0.02734074,5.1589785e-05,0.94385886,0.02874881,2
0.032618303,2.874806e-05,0.9337711,0.033581935,2
0.08018935,0.00011363646,0.83818173,0.08151529,2
0.048771977,9.344422e-05,0.9017548,0.049379863,2
1.7440852e-05,3.224543e-07,0.999964,1.8230226e-05,2
0.0014275428,8.250019e-06,0.99709415,0.0014700723,2
0.01200796,3.4937355e-05,0.97549486,0.012462213,2
0.016342217,4.464325e-05,0.9670793,0.016533924,2
0.008904689,3.385098e-05,0.9819041,0.009157362,2
0.0059657684,3.0461579e-05,0.98786306,0.0061407224,2
0.0072560096,0.00032760325,0.98478764,0.0076287445,2
0.16203478,0.0016633744,0.6683161,0.16798565,2
0.076437905,0.0006020273,0.8423797,0.080580406,2
0.0061807716,0.0021159959,0.98478204,0.0069211856,2
0.0005688637,0.3832187,0.6155649,0.00064759544,2
0.00966295,0.12591568,0.8538844,0.010537017,2
0.08354769,0.11072953,0.7177116,0.088011056,2
0.054942034,0.031331323,0.8565776,0.057149094,2
0.41311708,0.13551342,0.03285498,0.4185145,2
0.49423936,0.0026304948,0.00020315929,0.502927,2
0.49155393,0.0057696635,0.0006137573,0.5020626,2
0.49071345,0.0078103314,0.0007982659,0.50067794,2
0.460039,0.036321413,0.0026064054,0.50103325,2
0.39483202,0.1607555,0.003564585,0.4408479,2
0.29801613,0.353682,0.01018768,0.33811417,2
0.4306926,0.10995175,0.0053372052,0.45401844,2
0.05592942,0.04339107,0.8434484,0.057231087,3
0.18057317,0.1493184,0.48511204,0.18499632,3
0.0030411214,0.45031294,0.5435316,0.003114359,3
0.0024046053,0.019458335,0.9756901,0.0024469197,3
0.0012463946,0.0025160965,0.99498796,0.0012495168,3
0.00042672825,0.0008317858,0.9983053,0.00043612314,3
0.000351672,0.0005973913,0.9986921,0.00035884726,3
0.0014228356,0.005684017,0.99145633,0.0014368417,3
0.0010381335,0.000900843,0.99700975,0.0010512596,3
0.00015089521,0.0001331718,0.99956185,0.00015410544,3
0.0007785625,0.0003826193,0.9980413,0.0007974376,3
7.4616414e-06,1.1175973e-05,0.9999738,7.642044e-06,3
0.0010535499,0.1494556,0.8484227,0.0010681396,3
0.02451194,0.096166044,0.8546693,0.024652718,3
0.1724049,0.6630625,0.0041066706,0.16042587,3
0.15683575,0.017858738,0.67112917,0.15417632,3
0.33178887,0.2044201,0.1437644,0.32002664,3
0.46646205,0.0019924892,0.06774267,0.4638028,3
0.45622078,0.019827845,0.06795502,0.45599633,3
0.429425,0.016049042,0.12508138,0.4294446,3
0.056078773,0.004716338,0.8834651,0.05573977,3
0.00038860878,2.0591526e-05,0.99920815,0.0003827591,3
0.02269185,0.0003864498,0.9547351,0.022186646,3
0.0013599708,0.00010609933,0.9971846,0.0013493566,3
2.6400594e-06,2.6229574e-07,0.9999945,2.6764017e-06,3
0.0017867736,4.803721e-05,0.99631053,0.0018545818,3
0.0073444583,0.0031475835,0.9823263,0.007181673,3
0.020112282,0.001707444,0.9585528,0.019627372,3
0.48572847,0.014357563,0.001657665,0.49825636,3
0.44993573,0.075451985,0.003257294,0.47135502,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.41348872,0.14162272,0.0044238013,0.4404647,2
0.47841012,0.0268669,0.0042464966,0.4904764,2
2.6597798e-08,2.9722276e-05,0.9999702,2.534632e-08,2
1.6099152e-14,2.115199e-12,1.0,1.6068628e-14,2
9.3138543e-14,1.3636943e-12,1.0,9.5192266e-14,2
4.7352035e-12,1.5321919e-10,1.0,4.685208e-12,2
2.7767508e-09,2.3232858e-09,1.0,2.7683953e-09,2
1.3007308e-11,1.384964e-11,1.0,1.3355778e-11,2
5.7708348e-12,5.3489744e-11,1.0,5.7885836e-12,2
1.9867593e-14,3.3375868e-11,1.0,1.9581225e-14,2
6.485843e-14,1.9434728e-11,1.0,6.5598683e-14,2
1.731826e-13,7.292904e-12,1.0,1.7510307e-13,2
2.1113385e-15,1.5957911e-14,1.0,2.165352e-15,2
1.8469302e-16,4.9653945e-16,1.0,1.9062997e-16,2
6.5278873e-15,1.05108285e-13,1.0,6.465608e-15,2
1.7114798e-13,9.5780495e-11,1.0,1.6578171e-13,2
7.884541e-11,1.2391523e-06,0.9999988,7.6351994e-11,2
1.0889954e-13,4.9056794e-14,1.0,1.0617216e-13,2
7.0299267e-15,6.505567e-14,1.0,6.969846e-15,2
6.216041e-15,2.237366e-12,1.0,6.305144e-15,2
9.995118e-16,1.1239374e-12,1.0,1.0017678e-15,2
2.6248571e-12,2.8586687e-11,1.0,2.5263474e-12,2
2.8800222e-12,7.1405916e-11,1.0,2.8673717e-12,2
2.8002548e-12,8.421536e-12,1.0,2.8125338e-12,2
5.156691e-11,1.451569e-10,1.0,5.20976e-11,2
1.407898e-12,7.7285255e-11,1.0,1.3705731e-12,2
7.144708e-18,1.1278914e-15,1.0,6.9308082e-18,2
4.1640988e-12,9.756397e-12,1.0,4.1022004e-12,2
5.709687e-12,2.6809993e-10,1.0,5.5683873e-12,2
4.9927965e-11,4.4686217e-11,1.0,5.0538275e-11,2
2.8279603e-09,1.2664156e-08,1.0,2.8696576e-09,2
1.0552738e-08,2.447976e-08,1.0,1.0414449e-08,2
7.7702855e-10,1.9259319e-09,1.0,7.9474555e-10,2
5.0431777e-11,4.6422222e-10,1.0,5.2410954e-11,2
1.0210313e-11,7.439447e-10,1.0,1.0313383e-11,2
8.85006e-14,5.9202977e-12,1.0,8.641932e-14,2
1.3962404e-13,9.315849e-13,1.0,1.3893308e-13,2
1.1878845e-12,2.5549088e-12,1.0,1.2165787e-12,2
1.1965878e-11,8.844804e-12,1.0,1.2290455e-11,2
5.26273e-12,1.7971855e-11,1.0,5.1495726e-12,2
4.806549e-10,4.6560555e-10,1.0,4.674065e-10,2
3.4377874e-13,3.6531546e-12,1.0,3.420481e-13,2
1.1526809e-14,2.1388448e-14,1.0,1.1395125e-14,2
1.5177995e-14,1.2728733e-13,1.0,1.5412457e-14,2
1.2818807e-13,5.465635e-12,1.0,1.2780892e-13,2
3.7827293e-12,8.004115e-12,1.0,3.7085604e-12,2
8.054376e-12,9.769624e-11,1.0,7.9059615e-12,2
1.8262217e-15,3.6891575e-13,1.0,1.8172916e-15,2
3.829283e-16,3.3225918e-14,1.0,3.702489e-16,2
5.7584514e-13,4.510108e-11,1.0,5.648247e-13,2
1.0271005e-09,5.0005474e-07,0.9999995,9.948508e-10,2
6.0243334e-15,1.2955448e-13,1.0,5.9006276e-15,2
6.8717066e-14,6.8354876e-13,1.0,6.805381e-14,2
2.3643761e-14,6.1013434e-13,1.0,2.3386539e-14,2
9.999415e-11,2.6120295e-10,1.0,1.0334477e-10,2
6.2545205e-09,6.186941e-08,0.9999999,6.2148025e-09,2
6.950601e-10,3.529643e-10,1.0,7.1096645e-10,2
4.4429855e-09,1.0787856e-08,1.0,4.5773634e-09,2
3.8651144e-12,2.5839728e-10,1.0,3.973555e-12,2
1.0767288e-10,2.0151283e-09,1.0,1.1033649e-10,2
4.836293e-16,3.2239924e-14,1.0,5.0439155e-16,2
5.5301402e-14,1.1843372e-12,1.0,5.591658e-14,2
1.111154e-13,1.3882693e-12,1.0,1.1005363e-13,2
1.038108e-14,2.395557e-14,1.0,1.0785889e-14,2
1.02199655e-13,1.1917123e-13,1.0,1.0152877e-13,2
1.0036216e-10,8.473879e-10,1.0,9.967767e-11,2
3.0250333e-15,2.3018927e-13,1.0,2.90807e-15,2
7.977806e-16,1.2297965e-14,1.0,7.817356e-16,2
7.322429e-11,1.748577e-10,1.0,7.411514e-11,2
8.7374205e-13,1.3844833e-11,1.0,8.5367444e-13,2
1.0039356e-10,1.2209618e-10,1.0,9.898086e-11,2
1.0916226e-12,1.7902234e-11,1.0,1.0740715e-12,2
4.8278668e-17,3.516348e-16,1.0,4.8064038e-17,2
2.5400243e-17,3.0045037e-16,1.0,2.516348e-17,2
1.494549e-16,7.0670553e-16,1.0,1.5152092e-16,2
3.0008901e-12,8.668281e-10,1.0,2.9389997e-12,2
2.1456243e-17,2.2324424e-16,1.0,2.1294144e-17,2
3.038187e-12,6.1623415e-11,1.0,3.0324209e-12,2
2.2507364e-13,1.5910766e-11,1.0,2.2546206e-13,2
6.015858e-12,8.0132e-09,1.0,5.9560542e-12,2
1.2449344e-06,0.015326274,0.9846713,1.2311746e-06,2
0.06012022,0.56305254,0.3208391,0.055988073,3
0.03447447,0.85531807,0.0784565,0.03175103,3
0.005186814,0.66756254,0.3226958,0.004554886,3
0.017692689,0.1433457,0.8223629,0.016598709,3
0.25434482,0.054201573,0.44597003,0.2454836,3
0.21010502,0.04846936,0.53187287,0.20955272,3
0.12944406,0.041379627,0.7014242,0.12775213,3
0.2914897,0.017198695,0.4007592,0.2905525,3
0.32255757,0.10187095,0.25117338,0.32439816,3
0.19385521,0.4335421,0.18828006,0.18432269,3
0.17179337,0.5072927,0.16037942,0.16053453,3
0.3439001,0.27087948,0.047132805,0.33808762,3
0.13086517,0.47194675,0.27259198,0.12459608,3
0.30101964,0.19627626,0.20646068,0.29624337,3
0.4623745,0.049735032,0.0016176833,0.48627284,3
0.5062036,3.1042333e-08,5.8814845e-07,0.49379578,0
0.5082797,1.7903106e-09,2.177604e-07,0.49172014,0
0.50355744,1.4746624e-06,2.567486e-05,0.4964154,0
0.5035508,7.2401093e-07,6.5656955e-06,0.49644184,0
0.5028506,6.2936606e-06,4.734912e-05,0.4970958,0
0.50390095,4.667288e-08,4.221752e-07,0.4960986,0
0.50897723,6.679842e-10,9.95587e-08,0.49102268,0
0.5023193,1.2423594e-06,1.7370054e-05,0.4976621,0
0.50380874,4.011533e-07,2.3350303e-06,0.49618852,0
0.5051749,1.7047886e-07,6.9632297e-06,0.49481797,0
0.5036848,1.6693266e-06,1.156703e-05,0.49630195,0
0.508755,8.188796e-10,6.823027e-08,0.49124497,0
0.5031287,2.8597253e-07,4.2533643e-06,0.49686673,0
0.5033058,4.628713e-07,2.9561743e-06,0.49669078,0
0.50349045,1.9636556e-07,1.3789908e-06,0.496508,0
0.5067845,9.89743e-08,2.2452796e-06,0.49321312,0
0.5050245,2.0527932e-07,2.1792735e-06,0.49497315,0
0.5062166,6.1877483e-07,1.1171558e-05,0.49377167,0
0.5020904,9.4577655e-07,1.7871542e-06,0.4979069,0
0.5050997,5.83168e-07,9.505487e-06,0.49489015,0
0.50568503,9.13842e-08,8.8067793e-07,0.49431396,0
0.5065847,8.674231e-10,7.653983e-08,0.4934152,0
0.50336766,5.7441326e-07,5.2362993e-06,0.49662653,0
0.5050093,1.12908246e-07,3.167806e-06,0.49498746,0
0.5049597,8.540781e-07,1.7175178e-05,0.4950222,0
0.5048197,5.6811245e-07,7.063592e-06,0.4951727,0
0.50364727,3.7221444e-08,4.1178092e-07,0.49635226,0
0.5017724,1.2862507e-06,4.5872594e-06,0.4982217,0
0.50364655,1.0260834e-06,7.4347604e-06,0.49634495,0
0.5013325,2.530255e-06,1.0256832e-05,0.49865466,0
0.50636804,8.1582854e-08,2.082593e-06,0.4936298,0
0.50261784,2.4931285e-07,9.213108e-07,0.49738103,0
0.5069951,6.874967e-07,1.4823322e-05,0.49298936,0
0.5068916,1.8042643e-08,1.1996669e-07,0.4931083,0
0.5080191,1.0975706e-09,3.0644888e-08,0.49198088,0
0.5061406,3.2783802e-07,2.8049778e-06,0.49385628,0
0.50684935,7.487843e-08,3.6246036e-07,0.4931502,0
0.50413257,1.2170321e-06,3.7323846e-06,0.4958625,0
0.5041734,1.1801802e-07,8.700681e-07,0.49582562,0
0.50554985,2.0534066e-05,0.00015958256,0.49427003,0
0.0520524,0.013919663,0.8828735,0.051154584,3
6.2105864e-05,3.870027e-05,0.999838,6.116084e-05,3
0.23726106,0.41557503,0.108724445,0.2384394,3
0.002485171,0.001449788,0.99366754,0.002397467,3
0.4594707,0.0064204778,0.07804343,0.45606536,3
0.4925983,0.0065316134,0.021654284,0.4792158,3
0.4927179,0.007663395,0.019003704,0.480615,3
0.4604903,0.06037208,0.03353122,0.44560638,3
0.3734222,0.20978218,0.04995971,0.3668359,3
0.25291306,0.39663917,0.103265285,0.24718247,3
0.22747202,0.05640477,0.49056783,0.2255554,3
0.496188,0.0066158525,0.0015901374,0.49560598,3
0.5050691,9.538636e-06,0.00043261301,0.49448884,0
0.50841,2.3417228e-06,6.853428e-06,0.49158078,0
0.5070517,1.6055508e-05,0.00079228,0.4921399,0
0.50197595,0.00016828244,0.007249956,0.49060577,0
0.5039433,0.004029659,0.0036502134,0.4883769,0
0.5033225,5.7273075e-05,0.00014831977,0.49647188,0
0.5057271,9.361574e-05,0.0060974006,0.48808187,0
0.5056862,1.1837804e-05,0.0009873826,0.4933146,0
0.5062958,3.877233e-06,0.00025692908,0.4934434,0
0.50758094,1.8610942e-06,0.00014694079,0.49227026,0
0.50358963,6.1523286e-05,0.00444433,0.49190453,0
0.5037261,0.00018975629,0.002052378,0.49403173,0
0.4847851,0.0009766313,0.029016592,0.4852217,0
0.5010146,0.00010684366,0.0023434774,0.49653503,0
0.5050689,0.0005071927,0.0041147564,0.49030915,0
0.4991493,0.00038843247,0.013759935,0.48670232,0
0.5022936,0.00022291309,0.004158919,0.49332455,0
0.5056482,2.7735941e-05,1.6694428e-05,0.49430737,0
0.50434184,0.00018345848,0.004205224,0.49126953,0
0.50047666,0.00013786905,0.0027164056,0.49666905,0
0.5037529,0.00049717835,0.0023794565,0.4933705,0
0.46463686,0.0022856682,0.062250987,0.47082648,0
0.49672067,6.512082e-05,0.0077760224,0.49543816,0
0.48859698,1.1651588e-05,0.016721636,0.49466977,0
0.44371086,0.00033112554,0.11204334,0.44391468,0
0.5028126,0.0003111162,0.0044092895,0.49246702,0
0.5039134,5.910996e-05,0.004535441,0.4914921,0
0.5028962,0.001907642,0.005380513,0.48981562,0
0.49310282,0.00030965317,0.014218469,0.49236906,0
0.5029117,2.9527288e-05,0.0008299103,0.4962288,0
0.5017445,0.00013932829,0.009805138,0.48831102,0
0.5031331,0.0007609159,0.003796975,0.4923089,0
0.50408494,0.00014693658,0.0018125126,0.4939556,0
0.50601286,6.905789e-05,0.0009655342,0.4929526,0
0.5056892,8.699104e-05,0.0026372299,0.49158663,0
0.5095594,4.868202e-05,0.00056342036,0.4898285,0
0.5043004,4.1560626e-05,0.0011296212,0.4945284,0
0.5056107,1.0759795e-05,0.0011753215,0.49320322,0
0.5067963,5.612198e-06,0.0006244312,0.49257368,0
0.5056998,7.2269504e-05,0.0007799359,0.49344796,0
0.5057415,0.00016488886,0.0015561925,0.4925375,0
0.5041896,1.0211591e-05,0.0001587324,0.49564147,0
0.5061816,7.990855e-05,0.00072028,0.49301824,0
0.50643724,0.00043459568,0.0015507244,0.49157748,0
0.5018811,4.0872314e-05,0.0016950648,0.49638292,0
0.50134796,0.0002126572,0.00926251,0.48917693,0
0.5041486,3.2488253e-05,0.00063476985,0.49518415,0
0.50379175,7.637434e-05,0.00033575206,0.4957961,0
0.5060388,9.145107e-05,7.543249e-05,0.49379435,0
0.5071198,9.281501e-05,5.1831958e-05,0.4927356,0
0.5066963,9.158133e-05,0.00023964157,0.4929725,0
0.50354576,1.723835e-05,3.3527962e-05,0.49640346,0
0.50498253,4.1361673e-05,0.0029505298,0.49202558,0
0.50440305,2.4458188e-05,0.0007798788,0.49479258,0
0.50313133,0.00017645997,0.0068588895,0.4898333,0
0.50689566,3.3374916e-05,0.0007463485,0.49232465,0
0.50430685,0.00013646547,0.0003230501,0.4952336,0
0.50168234,0.00079012685,0.005759756,0.49176776,0
0.49301398,0.0002344555,0.011935581,0.494816,0
0.5060196,0.00033469495,0.00082202157,0.4928237,0
0.50553584,1.4393225e-05,0.0003853728,0.4940644,0
0.5064741,2.059355e-05,0.0009686136,0.4925367,0
0.50270116,4.1570824e-05,0.024145272,0.473112,0
0.49714205,6.087667e-05,0.021494064,0.48130307,0
0.48134902,0.0041754195,0.043058112,0.4714174,0
0.46060264,0.037299242,0.023802144,0.47829595,0
0.47980016,0.013465708,0.0036310628,0.5031031,0
0.48667657,0.011080764,0.0013366967,0.500906,0
4.2715845e-07,0.999985,1.4023422e-05,4.822159e-07,1
8.787206e-09,0.99997675,2.3220782e-05,1.022968e-08,1
4.933258e-07,0.99862444,0.0013744843,5.7209223e-07,1
0.0022356582,0.947649,0.047685288,0.0024300658,1
0.0039260644,0.92374605,0.06802393,0.0043039643,1
0.00020177032,0.92984945,0.069724575,0.00022418826,1
0.0013542194,0.9047631,0.09243432,0.0014483153,1
3.6804537e-05,0.99606425,0.0038574117,4.1550014e-05,1
0.000112611015,0.9423237,0.057440136,0.00012361804,1
3.7005662e-05,0.9934644,0.0064582583,4.03886e-05,1
9.0327085e-05,0.9925222,0.0072853747,0.00010212116,1
5.7209036e-06,0.9330734,0.06691466,6.234454e-06,1
4.2630312e-05,0.011117914,0.9887949,4.4609296e-05,1
6.124167e-08,0.99999857,1.2261611e-06,7.1526834e-08,1
7.676732e-09,1.0,1.7947869e-08,9.35911e-09,1
0.0001242698,0.9298206,0.069921404,0.00013374278,1
2.1579967e-06,0.9998716,0.00012378834,2.4795531e-06,1
0.0005183797,0.99836344,0.0005341482,0.0005839934,1
3.250208e-05,0.9997074,0.00022370002,3.6364105e-05,1
1.7942366e-05,0.165073,0.83489,1.9133971e-05,1
0.0001551529,0.108858734,0.89081526,0.00017083038,1
2.0739706e-07,0.9999534,4.6149817e-05,2.336235e-07,1
0.002414262,0.9703198,0.024683477,0.0025824583,1
0.29905134,0.012966936,0.38608435,0.3018974,1
0.0019683088,0.015778076,0.9802036,0.00205004,1
1.0062918e-05,0.6038407,0.39613816,1.1006493e-05,1
2.311921e-05,0.9730137,0.02693736,2.5868496e-05,1
2.752074e-06,0.9985306,0.0014634678,3.103265e-06,1
1.2668386e-05,0.7297736,0.2701998,1.39387885e-05,1
4.9884998e-06,0.72062933,0.2793603,5.4247907e-06,1
4.1138392e-07,0.99653107,0.0034681289,4.583913e-07,1
3.8368187e-05,0.072774,0.9271445,4.3106436e-05,1
6.415352e-08,0.97888297,0.021116838,7.154782e-08,1
2.6260454e-05,0.048874546,0.9510695,2.9719986e-05,1
0.00012649177,0.016337361,0.9833966,0.00013951473,1
2.7319003e-05,0.0010073427,0.9989342,3.109852e-05,1
1.9943267e-05,0.00013330496,0.99982506,2.1748307e-05,1
0.008197651,0.0008908605,0.98175955,0.009152044,1
0.010607229,0.00096262497,0.97718334,0.011246802,1
0.00075326144,0.001748409,0.9966815,0.0008168712,1
0.09763887,0.018318981,0.78057295,0.103469186,1
0.3764865,0.1401685,0.10043824,0.3829067,1
0.33555457,0.167413,0.14937778,0.34765464,1
0.4743076,0.027738363,0.018523322,0.47943076,1
0.48890665,0.008597284,0.002891378,0.49960464,1
0.5036208,0.0008969102,3.1512413e-05,0.49545082,1
0.007068791,0.01833943,0.9680967,0.006495032,3
0.0013742881,0.0022690417,0.99498713,0.0013696039,3
0.27309358,0.19251122,0.26022848,0.2741667,3
0.120973006,0.1420663,0.61856395,0.11839668,3
0.4635212,0.012975119,0.05923548,0.46426812,3
0.1331939,0.11248025,0.62935054,0.12497531,3
0.16340147,0.03421397,0.644934,0.15745063,3
0.02708112,0.0013751269,0.94593644,0.025607342,3
0.192013,0.04666917,0.57575536,0.18556246,3
0.16915517,0.008420493,0.66031533,0.16210897,3
0.017777411,0.0013953773,0.96378785,0.01703933,3
0.30786753,0.052177843,0.3407365,0.29921812,3
0.109463505,0.024140745,0.7599767,0.10641908,3
0.18273622,0.11239922,0.52605456,0.17881,3
0.08175559,0.0825901,0.7515334,0.08412097,3
0.48784757,0.008501421,0.0009925679,0.5026584,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.50337046,3.3222463e-07,2.0746098e-05,0.49660844,0
0.5022962,2.155567e-06,5.0772676e-05,0.4976509,0
0.50264007,4.796469e-06,8.521865e-05,0.49726996,0
0.50383806,3.7377108e-06,9.9537545e-05,0.4960587,0
0.5054939,1.301132e-07,1.8066752e-05,0.49448794,0
0.5038318,2.3433133e-06,0.00015088878,0.49601495,0
0.50349087,2.6764035e-06,5.6447854e-05,0.49644998,0
0.50517046,3.6378802e-07,1.9853007e-05,0.49480936,0
0.5037748,8.780492e-07,2.726682e-05,0.49619704,0
0.5038175,4.9248877e-07,7.2772245e-06,0.49617472,0
0.5039886,1.7353173e-06,4.9647977e-05,0.49595997,0
0.50533277,1.1375447e-07,6.653825e-06,0.49466044,0
0.5023165,7.3695173e-07,0.0004574915,0.4972253,0
0.50729877,4.0060235e-07,9.5926545e-05,0.49260488,0
0.50367755,1.02379045e-05,0.00032508405,0.49598712,0
0.50605595,8.305412e-08,1.6995327e-05,0.49392697,0
0.50633126,3.7976795e-06,0.00047637033,0.4931886,0
0.5058049,2.3519529e-07,2.514056e-05,0.4941697,0
0.50323,2.1388444e-06,6.647014e-05,0.49670142,0
0.50214016,1.2835522e-05,0.00012186997,0.49772516,0
0.5041514,1.1321691e-06,3.5755547e-05,0.49581176,0
0.503991,2.1382784e-06,9.575887e-05,0.49591103,0
0.5044263,9.10546e-07,0.00012866943,0.49544412,0
0.5037108,3.6068666e-06,7.621874e-05,0.4962094,0
